contract_id,contract_doc_no,contract_activity_contractor,contract_lot_number,contract_authority_country,contract_contract_award_month,contract_type_contract,contract_contract_award_title,contract_authority_postal_code,contract_location_nuts,contract_offers_received_meaning,contract_operator_slug,contract_operator_town,contract_authority_address,contract_appeal_procedure,contract_concessionaire_contact,contract_notice_dispatch_month,contract_index,contract_electronic_auction,contract_operator_address,contract_notice_dispatch_year,contract_concessionaire_nationalid,contract_contract_award_day,contract_operator_official_name,contract_activity_type_other,contract_operator_postal_code,contract_contract_number,contract_authority_phone,contract_concessionaire_email,contract_contract_type_supply,contract_operator_country,contract_authority_url_info,contract_relates_to_eu_project,contract_notice_dispatch_day,contract_authority_email,contract_authority_town,contract_additional_information,contract_authority_attention,contract_authority_slug,contract_contract_award_year,contract_gpa_covered,contract_offers_received_num,contract_contract_title,contract_location,contract_file_reference,contract_contract_description,contract_authority_official_name,contract_cpv_code,contract_authority_url,contract_activity_type,contract_operator_phone,contract_initial_value_currency,contract_total_value_cost_eur,contract_authority_url_buyer,contract_contract_value_vat_included,contract_initial_value_cost,contract_contract_value_currency,contract_contract_value_cost,contract_appeal_body_country,contract_appeal_body_slug,contract_appeal_body_phone,contract_appeal_body_postal_code,contract_appeal_body_fax,contract_appeal_body_official_name,contract_appeal_body_email,contract_initial_value_vat_included,contract_contract_value_cost_eur,contract_total_value_cost,contract_appeal_body_town,contract_total_value_vat_included,contract_initial_value_cost_eur,contract_appeal_body_address,contract_total_value_currency,contract_operator_email,contract_authority_fax,contract_operator_url,contract_total_value_vat_rate,contract_contract_value_vat_rate,contract_appeal_body_url,contract_initial_value_vat_rate,contract_authority_url_participate,contract_operator_fax,contract_contract_value_low_eur,contract_contract_value_high,contract_contract_value_high_eur,contract_contract_value_low,contract_on_behalf_address,contract_on_behalf_country,contract_on_behalf_town,contract_on_behalf_postal_code,contract_on_behalf_slug,contract_on_behalf_official_name,contract_total_value_low,contract_total_value_high,contract_total_value_low_eur,contract_total_value_high_eur,document_id,document_doc_no,document_submission_date,document_authority_type,document_bid_type_code,document_main_activities_code,document_oj_date,document_dispatch_date,document_technical_deletion_date,document_regulation_code,document_orig_language,document_oj_number,document_title_country,document_procedure_code,document_award_criteria_code,document_directive,document_orig_nuts,document_oj_collection,document_technical_comments,document_request_document_date,document_regulation,document_etendering_url,document_contract_nature_code,document_technical_form_lang,document_document_type_code,document_contract_nature,document_reception_id,document_info_url,document_title_town,document_technical_reception_id,document_title_text,document_authority_name,document_orig_nuts_code,document_award_criteria,document_document_type,document_bid_type,document_authority_type_code,document_iso_country,document_main_activities,document_doc_url,document_heading,document_procedure,document_country_common,document_year,document_cpvs
46272,2014/S 010-013123,,7,FR,12,SUPPLIES,,9101,FR621,,sodiscol,Saint-Alban,"1 place du Mercadal, BP 70167",,,1,6,NO,13 rue des Battants,2014,,20,Sodiscol,,31142,135,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,2013,,2,Lot 7 - Produits d'entretien Ecocert ou équivalent,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,EUR,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,2000,20000,20000,2000,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
46273,2014/S 010-013123,,8,FR,,SUPPLIES,,9101,FR621,,sans-suite,,"1 place du Mercadal, BP 70167",,,1,7,NO,,2014,,,Sans suite,,,136,+33 561609528,commande.publique@ville-pamiers.fr,PURCHASE,,http://www.ville-pamiers.fr,,10,commande.publique@ville-pamiers.fr,Pamiers Cedex,"<P>Annonce n&#176; 99, BOAMP 155 B du 13.8.2013.</P>",M. Ribaute Roger,ville-de-pamiers,,,,Lot 8 - Séchage des mains,,2013/129 à 136,<P>Fourniture de produits d'entretien - 2014 &#224; 2017 - dans le cadre du Groupement de commandes.</P>,Ville de Pamiers,39830000,http://www.ville-pamiers.fr,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif-de-toulouse,+33 562735757,31000,+33 562735740,Tribunal administratif de Toulouse,commande.publique@ville-pamiers.fr,,,,Toulouse,,,68 rue Raymond IV,,,+33 561609487,,,,http://www.ville-pamiers.fr,,,,,,,,,,,,,,,,,,32679,2014/S 010-013123,,Regional or local authority,9,S,20140115,20140110,20140420,Z,FR,10,France,1,2,2004/18/EC,Ariège,S,From Convertor,,Not specified,http://www.ville-pamiers.fr,2,FR ,7,Supply contract,14-010168-001,http://www.ville-pamiers.fr,Pamiers,14-010168-001,Cleaning products,Ville de Pamiers,FR621,The most economic tender,Contract award,Not applicable,3,FR,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013123-2014:TEXT:FR:HTML,1203,Open procedure ,France,2014,39224300;39830000
46274,2014/S 010-013955,,1,ES,1,SERVICES,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc), Lote 2 (Aparcamientos - CB Área), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).",8028,ES511,,suit-hotels-hospitality-management-s-l,Barcelona,"Gran Via de Carles III 85 bis, 1ª planta",,,1,0,,"Ronda General Mitre, 15, entresuelo, 2º",2014,,7,"Suit Hotels Hospitality Management, S.L.",,8017,332,+34 934092020,mpinyol@bsmsa.cat,,ES,,,13,mpinyol@bsmsa.cat,Barcelona,,Mercè Piñol Arnal,barcelona-de-serveis-municipals-s-a,2014,,7,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc)",Barcelona.,2013-AJCC-332CA,"<P>Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Ol&#237;mpica - Forum - Montju&#239;c), Lote 2 (Aparcamientos - CB &#193;rea), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).</P>","Barcelona de Serveis Municipals, S.A.",90910000,www.bsmsa.cat,,,EUR,2138948.84,,False,744958,EUR,715163.66,,,,,,,,False,715163.66,2138948.84,,False,744958,,EUR,,+34 934092366,,,,,,,,,,,,,,,,,,,,,,32683,2014/S 010-013955,,Other,9,S,20140115,20140113,20140423,Z,ES,10,Spain,1,2,2004/18/EC,Barcelona,S,From Convertor,,Not specified,,4,ES ,7,Service contract,14-013188-001,www.bsmsa.cat,Barcelona,14-013188-001,Cleaning services,"Barcelona de Serveis Municipals, S.A.",ES511,The most economic tender,Contract award,Not applicable,8,ES,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013955-2014:TEXT:ES:HTML,1303,Open procedure ,Spain,2014,90910000
46275,2014/S 010-013955,,2,ES,1,SERVICES,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc), Lote 2 (Aparcamientos - CB Área), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).",8028,ES511,,servicios-industriales-reunidos-s-a,Granollers,"Gran Via de Carles III 85 bis, 1ª planta",,,1,1,,"P.I. Font del Radium Granollers Duran y Reynals, 28",2014,,7,"Servicios Industriales Reunidos, S.A.",,8403,332,+34 934092020,mpinyol@bsmsa.cat,,ES,,,13,mpinyol@bsmsa.cat,Barcelona,,Mercè Piñol Arnal,barcelona-de-serveis-municipals-s-a,2014,,4,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 2 (Aparcamientos - CB Área)",Barcelona.,2013-AJCC-332CA,"<P>Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Ol&#237;mpica - Forum - Montju&#239;c), Lote 2 (Aparcamientos - CB &#193;rea), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).</P>","Barcelona de Serveis Municipals, S.A.",90910000,www.bsmsa.cat,,,EUR,2138948.84,,False,434368.75,EUR,432760.6,,,,,,,,False,432760.6,2138948.84,,False,434368.75,,EUR,,+34 934092366,,,,,,,,,,,,,,,,,,,,,,32683,2014/S 010-013955,,Other,9,S,20140115,20140113,20140423,Z,ES,10,Spain,1,2,2004/18/EC,Barcelona,S,From Convertor,,Not specified,,4,ES ,7,Service contract,14-013188-001,www.bsmsa.cat,Barcelona,14-013188-001,Cleaning services,"Barcelona de Serveis Municipals, S.A.",ES511,The most economic tender,Contract award,Not applicable,8,ES,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013955-2014:TEXT:ES:HTML,1303,Open procedure ,Spain,2014,90910000
46276,2014/S 010-013955,,3,ES,1,SERVICES,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc), Lote 2 (Aparcamientos - CB Área), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).",8028,ES511,,ferroser-servicios-auxiliares-s-a,Barcelona,"Gran Via de Carles III 85 bis, 1ª planta",,,1,2,,"c/ Provença, 392, 6ª planta",2014,,7,"Ferroser Servicios Auxiliares, S.A.",,8025,332,+34 934092020,mpinyol@bsmsa.cat,,ES,,,13,mpinyol@bsmsa.cat,Barcelona,,Mercè Piñol Arnal,barcelona-de-serveis-municipals-s-a,2014,,7,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca)",Barcelona.,2013-AJCC-332CA,"<P>Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Ol&#237;mpica - Forum - Montju&#239;c), Lote 2 (Aparcamientos - CB &#193;rea), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).</P>","Barcelona de Serveis Municipals, S.A.",90910000,www.bsmsa.cat,,,EUR,2138948.84,,False,749472.6,EUR,709288.28,,,,,,,,,709288.28,2138948.84,,False,749472.6,,EUR,,+34 934092366,,,,,,,,,,,,,,,,,,,,,,32683,2014/S 010-013955,,Other,9,S,20140115,20140113,20140423,Z,ES,10,Spain,1,2,2004/18/EC,Barcelona,S,From Convertor,,Not specified,,4,ES ,7,Service contract,14-013188-001,www.bsmsa.cat,Barcelona,14-013188-001,Cleaning services,"Barcelona de Serveis Municipals, S.A.",ES511,The most economic tender,Contract award,Not applicable,8,ES,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013955-2014:TEXT:ES:HTML,1303,Open procedure ,Spain,2014,90910000
46277,2014/S 010-013955,,4,ES,1,SERVICES,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc), Lote 2 (Aparcamientos - CB Área), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).",8028,ES511,,l-d-empresa-de-limpieza-y-desinfeccion-s-a,Barcelona,"Gran Via de Carles III 85 bis, 1ª planta",,,1,3,,"c/ Elkano, 64",2014,,7,"L. D. Empresa de Limpieza y Desinfección, S.A.",,8004,332,+34 934092020,mpinyol@bsmsa.cat,,ES,,,13,mpinyol@bsmsa.cat,Barcelona,,Mercè Piñol Arnal,barcelona-de-serveis-municipals-s-a,2014,,1,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 4 (Aparcamientos Primera Corona)",Barcelona.,2013-AJCC-332CA,"<P>Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Ol&#237;mpica - Forum - Montju&#239;c), Lote 2 (Aparcamientos - CB &#193;rea), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).</P>","Barcelona de Serveis Municipals, S.A.",90910000,www.bsmsa.cat,,,EUR,2138948.84,,False,149406.25,EUR,148808.62,,,,,,,,False,148808.62,2138948.84,,False,149406.25,,EUR,,+34 934092366,,,,,,,,,,,,,,,,,,,,,,32683,2014/S 010-013955,,Other,9,S,20140115,20140113,20140423,Z,ES,10,Spain,1,2,2004/18/EC,Barcelona,S,From Convertor,,Not specified,,4,ES ,7,Service contract,14-013188-001,www.bsmsa.cat,Barcelona,14-013188-001,Cleaning services,"Barcelona de Serveis Municipals, S.A.",ES511,The most economic tender,Contract award,Not applicable,8,ES,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013955-2014:TEXT:ES:HTML,1303,Open procedure ,Spain,2014,90910000
46278,2014/S 010-013955,,5,ES,1,SERVICES,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Olímpica - Forum - Montjuïc), Lote 2 (Aparcamientos - CB Área), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).",8028,ES511,,servicios-industriales-reunidos-s-a,Granollers,"Gran Via de Carles III 85 bis, 1ª planta",,,1,4,,"P.I. Font del Radium Duran y Reynals, 28",2014,,7,"Servicios Industriales Reunidos, S.A.",,8403,332,+34 934092020,mpinyol@bsmsa.cat,,ES,,,13,mpinyol@bsmsa.cat,Barcelona,,Mercè Piñol Arnal,barcelona-de-serveis-municipals-s-a,2014,,8,"Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 5 (Park Güell - Oficinas Centrales)",Barcelona.,2013-AJCC-332CA,"<P>Servicios Ordinarios y Extraordinarios de Limpieza de Barcelona de Serveis Municipals, S.A.: Lote 1 (Anilla Ol&#237;mpica - Forum - Montju&#239;c), Lote 2 (Aparcamientos - CB &#193;rea), Lote 3 (Gruas - Estaciones - Oficinas Rosa Sensat - Zona Franca), Lote 4 (Aparcamientos Primera Corona), Lote 5 (Park Guell - Oficinas Centrales).</P>","Barcelona de Serveis Municipals, S.A.",90910000,www.bsmsa.cat,,,EUR,2138948.84,,False,136012.5,EUR,132927.68,,,,,,,,False,132927.68,2138948.84,,False,136012.5,,EUR,,+34 934092366,,,,,,,,,,,,,,,,,,,,,,32683,2014/S 010-013955,,Other,9,S,20140115,20140113,20140423,Z,ES,10,Spain,1,2,2004/18/EC,Barcelona,S,From Convertor,,Not specified,,4,ES ,7,Service contract,14-013188-001,www.bsmsa.cat,Barcelona,14-013188-001,Cleaning services,"Barcelona de Serveis Municipals, S.A.",ES511,The most economic tender,Contract award,Not applicable,8,ES,General public services,http://ted.europa.eu/udl?uri=TED:NOTICE:013955-2014:TEXT:ES:HTML,1303,Open procedure ,Spain,2014,90910000
46279,2014/S 010-014123,PRODUCTION_TRANSPORT_DISTRIBUTION_GAS_HEAT,,PL,1,SUPPLIES,Nabycie macierzy dyskowych na potrzeby Centrum Przetwarzania Danych.,02-337,PL,,qumak-s-a,Warszawa,ul. Mszczonowska 4,,"Operator Gazociągów Przesyłowych Gaz-System S.A., ul. Mszczonowska 4, 02-337 Warszawa",1,0,,Al. Jerozolimskie 94,2014,,3,Qumak S.A.,,00-807,ZP/2013/02/0025/PI,+48 222201528,olga.blaszczyk@gaz-system.pl,PURCHASE,,,,13,olga.blaszczyk@gaz-system.pl,Warszawa,,Olga Błaszczyk,operator-gazociagow-przesylowych-gaz-system-s-a,2014,YES,10,Nabycie macierzy dyskowych na potrzeby Centrum Przetwarzania Danych,,ZP/2013/02/0025/PI,<P>Przedmiotem zam&#243;wienia jest dostawa dw&#243;ch osobnych urz&#261;dze&#324; dyskowych (macierzy) oraz wykonanie us&#322;ug zwi&#261;zanych z instalacj&#261; tych urz&#261;dze&#324;.</P>,Operator Gazociągów Przesyłowych Gaz-System S.A.,30233141,,,,PLN,919010.400659272,,False,7000000,PLN,3815100,,,,,,,,False,919010.400659272,3815100,,False,1686213.41632327,,PLN,,+48 222201874,,,,,,,,,,,,,,,,,,,,,,32684,2014/S 010-014123,,Utilities,9,G,20140115,20140113,20140423,5,PL,10,Poland,1,2,2004/17/EC,POLSKA,S,From Convertor,,"European Union, with participation by GPA countries",,2,PL ,7,Supply contract,14-013542-001,www.gaz-system.pl,Warsaw,14-013542-001,Redundant Array of Independent Disk (RAID),Operator Gazociągów Przesyłowych Gaz-System S.A.,PL,The most economic tender,Contract award,Not applicable,4,PL,"Production, transport and distribution of gas and heat",http://ted.europa.eu/udl?uri=TED:NOTICE:014123-2014:TEXT:PL:HTML,1506,Open procedure ,Poland,2014,30233141;72263000
46280,2014/S 010-013766,,1,FR,1,SERVICES,2013DG69.,86963,,,vsh-nettoyage,Malakoff,"2 boulevard Nicéphore Niepce, Téléport 2 – BP 80300",Recours en annulation: délai de 2 mois à compter de la réception de la décision du pouvoir adjudicateur pour introduire un recours.,,1,0,,35 boulevard de Stalingrad,2014,,6,VSH Nettoyage,,92240,201369,+33 549493522,marches-publics@cned.fr,,,,,10,marches-publics@cned.fr,Futuroscope Cedex,"<P>Annonce n&#176; 286, BOAMP 179 B du 17.9.2013.</P>",M. Bergamelli Serge,cned-du-futuroscope,2014,YES,,Nettoyage des locaux du site de Vanves,,2013DG69,<P>Nettoyage des locaux du site de Vanves.</P>,CNED du Futuroscope,90910000,,,,,,https://www.achatpublic.com/sdm/ent/gen/index.jsp,,,,,,tribunal-administratif,+33 549607919,86000,+33 549606809,Tribunal administratif,,,,,Poitiers,,,15 rue Blossac,,,,,,,,,,,,,,,,,,,,,,,,,32690,2014/S 010-013766,,Body governed by public law,9,L,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,4,FR ,7,Service contract,14-011441-001,,Futuroscope,14-011441-001,Cleaning services,CNED du Futuroscope,,The most economic tender,Contract award,Not applicable,6,FR,Education,http://ted.europa.eu/udl?uri=TED:NOTICE:013766-2014:TEXT:FR:HTML,1303,Open procedure ,France,2014,90910000
46281,2014/S 010-013083,,1,FR,12,SUPPLIES,Acquisition de materiels multimedia pour l'universite de Corse - deux lots,20250,FR83,1,informatique-professionnelle-corse,Ajaccio,2 rue de l'Église – BP 52,-Référé contractuel dans un délai de 1 mois suivant l'avis d'attribution publié au JOUE ;,,1,0,,Avenue Napoléon III - Parc San Lazaro,2014,,16,Informatique Professionnelle Corse,,20000,2013-104,+33 495450199,marchepublic@univ-corse.fr,PURCHASE,FR,http://www.klekoon.com,Cper,10,marchepublic@univ-corse.fr,Corte,"<P>Modde de consultation du contrat : sur demande &#233;crite 5 jours au pr&#233;alable, le contrat est consultable dans le respect des secrets prot&#233;g&#233;s par la loi, au P&#244;le de la Commande Publique de l'Universit&#233; de Corse.</P>",Pôle de la commande publique,universita-di-corsica-pasquale-paoli,2013,YES,1,Achat et livraison d'un ecran 60 pouces dans un caisson motorise equipe d'un player de diffusion de contenu,"Lieu de livraison lot n°01 : Bâtiment Pozzo di Borgo, Campus Grimaldi, Centre de Formation des apprentis, 4ème étage, 20250 Corte.",13S0042,<P>Acquisition de materiels multimedia pour l'universite de Corse - deux lots</P>,Università di Corsica Pasquale Paoli,32351200,http://www.univ-corse.fr,,,EUR,17968,http://www.klekoon.com,False,10000,EUR,7202,FR,tribunal-administratif-de-bastia,,20407,,Tribunal Administratif de Bastia,,False,7202,17968,Bastia Cedex,False,10000,Chemin Montepiano,EUR,,+33 495578454,,,,,,http://www.klekoon.com,,,,,,,,,,,,,,,,32691,2014/S 010-013083,,Ministry or any other national or federal authority,9,L,20140115,20140110,20140420,5,FR,10,France,V,2,2004/18/EC,Corse,S,From Convertor,,"European Union, with participation by GPA countries",http://www.klekoon.com,2,FR ,7,Supply contract,14-011457-001,http://www.univ-corse.fr,Corte,14-011457-001,Screens,Università di Corsica Pasquale Paoli,FR83,The most economic tender,Contract award,Not applicable,1,FR,Education,http://ted.europa.eu/udl?uri=TED:NOTICE:013083-2014:TEXT:FR:HTML,1203,Award of contract without prior publication of a contract notice,France,2014,32351200
46282,2014/S 010-013083,,2,FR,12,SUPPLIES,Acquisition de materiels multimedia pour l'universite de Corse - deux lots,20250,FR83,3,nextiraone,Bastia,2 rue de l'Église – BP 52,-Référé contractuel dans un délai de 1 mois suivant l'avis d'attribution publié au JOUE ;,,1,1,,Lieu dit Canale - RN 193,2014,,19,NEXTIRAONE,,20600,2013-105,+33 495450199,marchepublic@univ-corse.fr,PURCHASE,FR,http://www.klekoon.com,Cper,10,marchepublic@univ-corse.fr,Corte,"<P>Modde de consultation du contrat : sur demande &#233;crite 5 jours au pr&#233;alable, le contrat est consultable dans le respect des secrets prot&#233;g&#233;s par la loi, au P&#244;le de la Commande Publique de l'Universit&#233; de Corse.</P>",Pôle de la commande publique,universita-di-corsica-pasquale-paoli,2013,YES,3,Installation d'un systeme de visioconference,"Lieu de livraison lot n°01 : Bâtiment Pozzo di Borgo, Campus Grimaldi, Centre de Formation des apprentis, 4ème étage, 20250 Corte.",13S0042,<P>Acquisition de materiels multimedia pour l'universite de Corse - deux lots</P>,Università di Corsica Pasquale Paoli,32351200,http://www.univ-corse.fr,,,EUR,17968,http://www.klekoon.com,False,12000,EUR,10766,FR,tribunal-administratif-de-bastia,,20407,,Tribunal Administratif de Bastia,,False,10766,17968,Bastia Cedex,False,12000,Chemin Montepiano,EUR,,+33 495578454,,,,,,http://www.klekoon.com,,,,,,,,,,,,,,,,32691,2014/S 010-013083,,Ministry or any other national or federal authority,9,L,20140115,20140110,20140420,5,FR,10,France,V,2,2004/18/EC,Corse,S,From Convertor,,"European Union, with participation by GPA countries",http://www.klekoon.com,2,FR ,7,Supply contract,14-011457-001,http://www.univ-corse.fr,Corte,14-011457-001,Screens,Università di Corsica Pasquale Paoli,FR83,The most economic tender,Contract award,Not applicable,1,FR,Education,http://ted.europa.eu/udl?uri=TED:NOTICE:013083-2014:TEXT:FR:HTML,1203,Award of contract without prior publication of a contract notice,France,2014,32351200
46283,2014/S 010-013820,,,IT,,SERVICES,Procedura aperta per l'affidamento in concessione della caffetteria del Museo di Roma – Palazzo Braschi.,156,ITE43,,perugia-franco-srl,Roma,Via Attilio Benigni 59,,,1,0,NO,Via Vitellia 102,2014,,,Perugia Franco Srl,Gestione e valorizzazione dei beni culturali,152,,+39 06820771,bandidigara@zetema.it,,IT,,,13,bandidigara@zetema.it,Roma,,Dott.ssa Nunzia Infante,zetema-progetto-cultura-s-r-l,,,4,,,,"<P>La procedura ha ad oggetto l'affidamento in concessione della gestione della caffetteria del Museo di Roma &#8211; Palazzo Braschi, fino alla data del 31.12.2017, con facolt&#224; di rinnovo da parte di Z&#232;tema.</P>",Zètema Progetto Cultura S.r.l.,55330000,www.zetema.it,,,,,http://www.zetema.it/gare-albo-fornitori/,,,,,,,,,,,,,,,,,,,,,+39 0682077354,,,,,,,,,,,,,,,,,,,,,,32694,2014/S 010-013820,,Other,9,8,20140115,20140113,20140423,Z,IT,10,Italy,1,2,2004/18/EC,Roma,S,From Convertor,,Not specified,,4,IT ,7,Service contract,14-012228-001,www.zetema.it,Rome,14-012228-001,Cafeteria services,Zètema Progetto Cultura S.r.l.,ITE43,The most economic tender,Contract award,Not applicable,8,IT,Other,http://ted.europa.eu/udl?uri=TED:NOTICE:013820-2014:TEXT:IT:HTML,1303,Open procedure ,Italy,2014,55330000
46284,2014/S 010-012631,,1,FR,11,WORKS,Extension et restructuration de la crèche Joliot Curie,87000,,,ebic,Limoges Cedex,"Service de la commande publique, 6-8 rue Pierre Brossolette",,,1,0,,"impasse de la Pelisserie, route de Nexon",2014,,22,EBIC,,87016,,,,,FR,,,10,,Limoges,<P>D&#233;lai d'ex&#233;cution global pr&#233;visionnel des travaux : 16 mois (dont un mois de pr&#233;paration).</P>,Nathalie Périssat,ville-de-limoges,2013,YES,2,Terrassement - gros oeuvre,"27 rue Joliot Curie, 87000 Limoges",VF 2013 259,<P>Extension et restructuration de la cr&#232;che Joliot Curie.</P>,Ville de Limoges,45223220,,,,,,http://www.achats-limousin.com,False,,EUR,101800,,,,,,,,,101800,,,,,,,,+33 555038660,,,,,,,,,,,,,,,,,,,,,,32695,2014/S 010-012631,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,1,FR ,7,Works,14-010666-001,,Limoges,14-010666-001,Structural shell work,Ville de Limoges,,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:012631-2014:TEXT:FR:HTML,1103,Open procedure ,France,2014,45422100;45223110;45223220;45421000
46285,2014/S 010-012631,,2,FR,11,WORKS,Extension et restructuration de la crèche Joliot Curie,87000,,,brisard-nogues,Feytiat,"Service de la commande publique, 6-8 rue Pierre Brossolette",,,1,1,,"Parc d'Activités du Ponteix, rue Arsène d'Arsonval",2014,,21,Brisard Nogues,,87220,,,,,FR,,,10,,Limoges,<P>D&#233;lai d'ex&#233;cution global pr&#233;visionnel des travaux : 16 mois (dont un mois de pr&#233;paration).</P>,Nathalie Périssat,ville-de-limoges,2013,YES,2,Structure métallique - bac acier - étanchéité,"27 rue Joliot Curie, 87000 Limoges",VF 2013 259,<P>Extension et restructuration de la cr&#232;che Joliot Curie.</P>,Ville de Limoges,45223220,,,,,,http://www.achats-limousin.com,False,,EUR,43100,,,,,,,,,43100,,,,,,,,+33 555038660,,,,,,,,,,,,,,,,,,,,,,32695,2014/S 010-012631,,Not specified,9,Z,20140115,20140110,20140420,5,FR,10,France,1,2,2004/18/EC,,S,From Convertor,,"European Union, with participation by GPA countries",,1,FR ,7,Works,14-010666-001,,Limoges,14-010666-001,Structural shell work,Ville de Limoges,,The most economic tender,Contract award,Not applicable,Z,FR,Not specified,http://ted.europa.eu/udl?uri=TED:NOTICE:012631-2014:TEXT:FR:HTML,1103,Open procedure ,France,2014,45422100;45223110;45421000;45223220
